turn       pressure        volume          temperature
5046      0.12187552231      190023.857223      1.20290755208      
5047      0.121908510101      190027.942426      1.20306787109      
5048      0.122152717304      190032.027687      1.20310579427      
5049      0.12259420017      190036.113007      1.20302945964      
5050      0.123157612825      190040.198386      1.20287915039      
5051      0.123729041307      190044.283823      1.20271354167      
5052      0.124194595756      190048.369318      1.20258186849      
5053      0.124520458553      190052.454872      1.20250805664      
5054      0.124703723681      190056.540485      1.20249324544      
5055      0.124754255338      190060.626156      1.20252758789      
5056      0.124703404159      190064.711886      1.20260253906      
5057      0.124578722955      190068.797674      1.20270719401      
5058      0.124414297379      190072.883521      1.20282299805      
5059      0.124266144948      190076.969427      1.20291894531      
5060      0.124214020786      190081.05539      1.20295996094      
5061      0.124283489875      190085.141413      1.20292472331      
5062      0.124467769751      190089.227494      1.20282006836      
5063      0.124706253752      190093.313634      1.20267667643      
5064      0.124930956437      190097.399832      1.20252783203      
5065      0.12510142953      190101.486089      1.20239428711      
5066      0.125184368509      190105.572404      1.20228417969      
5067      0.125174066906      190109.658778      1.20220410156      
5068      0.125068828728      190113.74521      1.2021550293      
5069      0.124884871278      190117.831701      1.2021262207      
5070      0.124657737418      190121.918251      1.20209602865      
5071      0.124429308647      190126.004859      1.20204313151      
5072      0.124243722945      190130.091526      1.20195385742      
5073      0.124099847482      190134.178251      1.20182161458      
5074      0.124001192772      190138.265035      1.20165185547      
5075      0.123899813317      190142.351877      1.20146549479      
5076      0.123746412202      190146.438778      1.20129435221      
5077      0.123472399713      190150.525737      1.20117285156      
5078      0.123016053659      190154.612755      1.20112841797      
5079      0.122369326164      190158.699832      1.20117089844      
5080      0.121554959465      190162.786967      1.20128238932      
5081      0.120677024949      190166.874161      1.20141813151      
5082      0.119835242539      190170.961413      1.20152709961      
5083      0.119090428921      190175.048724      1.20157275391      
5084      0.118502671495      190179.136093      1.20153466797      
5085      0.118069460163      190183.223521      1.20140315755      
5086      0.117812290357      190187.311008      1.20117814128      
5087      0.117709344513      190191.398553      1.20087231445      
5088      0.117681590184      190195.486157      1.20051611328      
5089      0.117684165133      190199.422423      1.20014737956      
5090      0.117658070001      190203.358744      1.19979418945      
5091      0.117563492547      190207.295118      1.19946443685      
5092      0.117451093431      190211.231548      1.19914534505      
5093      0.117371310065      190215.168031      1.19881795247      
5094      0.117347359265      190219.104569      1.19846484375      
5095      0.117374473418      190223.041161      1.19808325195      
5096      0.117447429503      190226.977808      1.19769181315      
5097      0.117480207919      190230.914508      1.19733048503      
5098      0.117370014752      190234.851264      1.19705021159      
5099      0.117035601341      190238.788073      1.19689982096      
5100      0.116422254369      190242.724937      1.19691007487      
5101      0.115561392277      190246.661855      1.19707389323      
5102      0.11454928507      190250.598827      1.19734431966      
5103      0.113543680399      190254.535854      1.19764477539      
5104      0.112714248379      190258.472935      1.19789404297      
5105      0.112206665034      190262.41007      1.1980230306      
5106      0.112118936354      190266.34726      1.19798746745      
5107      0.112476082883      190270.284504      1.19776538086      
5108      0.113292584575      190274.221802      1.19735970052      
5109      0.114535237793      190278.159154      1.19679036458      
5110      0.116120642054      190282.096561      1.19608422852      
5111      0.118002108394      190286.034022      1.19526765951      
5112      0.120122030878      190289.971538      1.19437247721      
5113      0.122369491686      190293.909108      1.19343945313      
5114      0.124657065105      190297.846732      1.1925164388      
5115      0.1268600016      190301.78441      1.19165600586      
5116      0.128844010439      190305.722143      1.19092333984      
5117      0.130455162011      190309.65993      1.19040275065      
5118      0.131538663697      190313.597772      1.19017919922      
5119      0.131968607395      190317.535667      1.19031095378      
