turn       pressure        volume          temperature
26276      0.189185153411      121589.794592      1.19814005534      
26277      0.189465814322      121591.030445      1.19775675456      
26278      0.190133821132      121592.266306      1.19727718099      
26279      0.191108891169      121593.502176      1.19673071289      
26280      0.192292913912      121594.738055      1.19614648438      
26281      0.193643288679      121595.973941      1.19554679362      
26282      0.195080286522      121597.209837      1.19494661458      
26283      0.19659615217      121598.44574      1.19435416667      
26284      0.198103984357      121599.569296      1.1937902832      
26285      0.199432967366      121600.692859      1.19330151367      
26286      0.200383770468      121601.816428      1.19295857747      
26287      0.200721820681      121602.940005      1.19283138021      
26288      0.200364044318      121604.063589      1.19294962565      
26289      0.199373489029      121605.187179      1.19328800456      
26290      0.197933088422      121606.310776      1.19379313151      
26291      0.196187814302      121607.434381      1.19441666667      
26292      0.194251385267      121608.557992      1.19511417643      
26293      0.192326170239      121609.68161      1.19583414714      
26294      0.190604980039      121610.805235      1.19651863607      
26295      0.189246270706      121611.928867      1.19710872396      
26296      0.188459456653      121613.052506      1.19754825846      
26297      0.188355871417      121614.176152      1.19779475911      
26298      0.188991598487      121615.299805      1.19782796224      
26299      0.190326874909      121616.423465      1.19766560872      
26300      0.192158517069      121617.547131      1.19737198893      
26301      0.194178527141      121618.614621      1.1970542806      
26302      0.195993328502      121619.682117      1.19682291667      
26303      0.197378428434      121620.749619      1.19675642904      
26304      0.198183666972      121621.817128      1.19690136719      
26305      0.198349418852      121622.884642      1.19727693685      
26306      0.197942693837      121623.952163      1.19786108398      
26307      0.197127831146      121625.01969      1.19859358724      
26308      0.19618315758      121626.087224      1.19939388021      
26309      0.195371206294      121627.154763      1.20018001302      
26310      0.194887271312      121628.222309      1.20088728841      
26311      0.194838581296      121629.289862      1.20147550456      
26312      0.195309610586      121630.35742      1.20191984049      
26313      0.196320385512      121631.424985      1.20220784505      
26314      0.197879224373      121632.492555      1.20234309896      
26315      0.199889631778      121633.560133      1.2023503418      
26316      0.202177003122      121634.627716      1.20227685547      
26317      0.204529761825      121635.695306      1.20218782552      
26318      0.206687311295      121636.762902      1.20215592448      
26319      0.208468749091      121637.830504      1.20224511719      
26320      0.209714144072      121638.898112      1.20249072266      
26321      0.210426882014      121639.965727      1.20290169271      
26322      0.210602850481      121641.033348      1.20346907552      
26323      0.210340328346      121642.100975      1.20416121419      
26324      0.209802415184      121643.168608      1.20492163086      
26325      0.20915297552      121644.236248      1.20569156901      
26326      0.208553154692      121645.303894      1.20642293294      
26327      0.208064509051      121646.371546      1.20707845052      
26328      0.207836829348      121647.439204      1.20761767578      
26329      0.208003861535      121648.506869      1.20799682617      
26330      0.208631785997      121649.57454      1.20818904622      
26331      0.209650504286      121650.642217      1.20821427409      
26332      0.210850033054      121651.7099      1.20814485677      
26333      0.211955496202      121652.77759      1.20806551107      
26334      0.212792161571      121653.845285      1.20802945964      
26335      0.213350692879      121654.969183      1.20804410807      
26336      0.213653498142      121656.093087      1.20809594727      
26337      0.213752172365      121657.216998      1.20816756185      
26338      0.213717188359      121658.340915      1.20824454753      
26339      0.213593543933      121659.46484      1.20830664063      
