turn       pressure        volume          temperature
5175      0.181979922872      121883.362118      1.19793546579      
5176      0.210689556559      121876.947982      1.19692853274      
5177      0.197057151329      121888.538603      1.19546854899      
5178      0.2052099452      121873.375293      1.19737116661      
5179      0.212019215792      121875.667995      1.2042301605      
5180      0.216798060091      121880.689534      1.2020778645      
5181      0.200107100662      121886.878736      1.20118641177      
5182      0.20049299293      121887.314801      1.19959808942      
5183      0.202965764015      121891.197235      1.20882088978      
5184      0.204424054651      121888.327602      1.198511077      
5185      0.199587832666      121878.593693      1.19628667701      
5186      0.187906199908      121879.212597      1.20072383943      
5187      0.191681074911      121882.982328      1.20104570319      
5188      0.200592075738      121882.264948      1.19766829039      
5189      0.209400897476      121881.111519      1.19821598775      
5190      0.195243653522      121882.124285      1.20256314226      
5191      0.200105795835      121873.909786      1.19591793752      
5192      0.185360663505      121869.296325      1.19597579975      
5193      0.1956133375      121866.21606      1.19794864959      
5194      0.186488562739      121863.557792      1.19863518375      
5195      0.197996525999      121869.549499      1.19536136958      
5196      0.176585208396      121871.23734      1.19236848427      
5197      0.203415392452      121865.259642      1.19937005852      
5198      0.225025119686      121872.250051      1.19883456838      
5199      0.211394120501      121872.798606      1.19769872706      
5200      0.205166752201      121874.809987      1.20234276122      
5201      0.200557636605      121873.150244      1.20796736082      
5202      0.207266719441      121872.179724      1.19677472174      
5203      0.186813043335      121865.948825      1.19842163875      
5204      0.192993098056      121864.809564      1.1998078095      
5205      0.193756259068      121867.453786      1.20129847406      
5206      0.214288475567      121862.095057      1.20193324961      
5207      0.199489173287      121854.134611      1.20018957002      
5208      0.212371547821      121856.2583      1.19858196027      
5209      0.19643911218      121856.469264      1.19978111637      
5210      0.19506838961      121856.019208      1.19701561092      
5211      0.203393254436      121847.271466      1.20047481211      
5212      0.183255233581      121839.38198      1.19923114033      
5213      0.19001330829      121836.245969      1.19644838201      
5214      0.186778488505      121841.871139      1.19454446228      
5215      0.187120589519      121831.000653      1.19424090936      
5216      0.193847985766      121829.08819      1.19742219279      
5217      0.194725951266      121825.488313      1.19796289135      
5218      0.20140388807      121834.642827      1.1996526964      
5219      0.206819578009      121843.825927      1.19972675354      
5220      0.204169253516      121860.322914      1.19979364912      
5221      0.183312459456      121856.595843      1.19922715264      
5222      0.182406517514      121851.181177      1.19380291424      
5223      0.179135523485      121845.668227      1.19308667583      
5224      0.196977405133      121839.283539      1.1978251125      
5225      0.208813314276      121835.09283      1.20052779145      
5226      0.208511743903      121840.492956      1.20784813695      
5227      0.200457188852      121844.008749      1.203895764      
5228      0.177725606504      121834.305325      1.20191672917      
5229      0.214741611473      121841.618003      1.19901100343      
5230      0.192106818444      121834.445951      1.2018590297      
5231      0.190162750519      121838.27101      1.19765738527      
5232      0.204085841322      121833.081887      1.20161455973      
5233      0.199855568455      121828.188214      1.18919769905      
5234      0.193967231746      121826.500771      1.19885922697      
5235      0.188344837181      121820.651089      1.20033174346      
5236      0.204159119691      121815.139061      1.19546228261      
5237      0.196604514395      121821.508843      1.19953786713      
5238      0.199716667585      121822.071307      1.19461721733      
5239      0.205831008221      121818.738734      1.19822046373      
5240      0.210621329195      121828.933506      1.20215485138      
5241      0.22024243416      121838.046005      1.20180588759      
5242      0.188753317292      121832.406889      1.2033253612      
5243      0.213372460799      121840.04294      1.20383725071      
5244      0.204085119772      121834.445951      1.20103699537      
5245      0.206314786267      121835.163143      1.20665345682      
5246      0.20630333554      121837.595994      1.20080245394      
5247      0.19414036171      121839.396043      1.1935332974      
5248      0.192718905285      121839.944499      1.19737198042      
